id,Exited
181511,0.06847598277261142
181512,0.5250950769884106
181513,0.007752073088221815
181514,0.02742988868042825
181515,0.009485636450728502
181516,0.8877485405504231
181517,0.03682817318017031
181518,0.04563695988875472
181519,0.03527545961002947
181520,0.10182658681765443
181521,0.014692370288562105
181522,0.05607643168386578
181523,0.29736600045724504
181524,0.10719372967124988
181525,0.24448096908862768
181526,0.3070823203518967
181527,0.9660014375898204
181528,0.12204603223782594
181529,0.024043530806604402
181530,0.4980192697364155
181531,0.24133891396075013
181532,0.023764351398135392
181533,0.453764528161904
181534,0.10096554371418806
181535,0.28990412138778743
181536,0.005688206053416845
181537,0.32187788192061095
181538,0.014586603169008831
181539,0.1477353193885383
181540,0.05185958740589843
181541,0.6113836206375605
181542,0.03439954570634127
181543,0.1300440882113258
181544,0.2892506492514244
181545,0.03178007995459868
181546,0.8136433189278663
181547,0.055046743316808144
181548,0.01513114622834736
181549,0.2766707998199381
181550,0.01850583212677882
181551,0.02047373225154032
181552,0.9701082898847193
181553,0.11713071481855321
181554,0.06355442216176477
181555,0.02433901268413816
181556,0.9393037918999128
181557,0.03265624884226896
181558,0.03504246394304032
181559,0.8581220495330236
181560,0.06816662212624844
181561,0.5586684608975118
181562,0.04813679497846528
181563,0.2602028450130226
181564,0.5952241391347561
181565,0.009111900871101981
181566,0.7404279960804558
181567,0.25267760756765434
181568,0.24062893288558612
181569,0.1502956879878013
181570,0.09882264355364465
181571,0.04282993470335698
181572,0.7106935574046946
181573,0.02793417828502134
181574,0.07014458245738
181575,0.03676062474538419
181576,0.039207659786915365
181577,0.9467869331216834
181578,0.07806484742962079
181579,0.04027372099193342
181580,0.28322726655254665
181581,0.13059314498810667
181582,0.7312682051821351
181583,0.9564115146586547
181584,0.10518794433825616
181585,0.20780378314672263
181586,0.3504020190105704
181587,0.9271698554505572
181588,0.059938564622267085
181589,0.0029417445324554656
181590,0.2742087523860071
181591,0.038698730176126385
181592,0.09751321471943325
181593,0.1972770205201821
181594,0.061190150184072034
181595,0.28988471704881114
181596,0.04495883033925897
181597,0.07630785654483048
181598,0.0189221588406937
181599,0.44888215122992625
181600,0.1506682414429958
181601,0.7995430818828619
181602,0.4998068073583236
181603,0.3368601003964758
181604,0.009257702787078716
181605,0.3651022589258688
181606,0.022484617284952196
181607,0.9637904515619526
181608,0.2184584508342736
181609,0.003526668300866641
181610,0.027496734501729465
181611,0.006478544961541202
181612,0.03461894235344351
181613,0.008679836435160302
181614,0.9830126390792117
181615,0.03635376818802927
181616,0.008034392748758083
181617,0.22359252990601236
181618,0.5378995129037923
181619,0.046230795601770396
181620,0.06792249762434975
181621,0.009858879295868896
181622,0.006397126665458771
181623,0.04967160845338516
181624,0.16365168907333097
181625,0.8174420808459495
181626,0.022650401002218056
181627,0.05330666697314003
181628,0.11716666118627497
181629,0.6265269027123789
181630,0.0420494512984045
181631,0.0345503561887141
181632,0.029559338894658404
181633,0.10359453507364894
181634,0.014926988487275663
181635,0.9783177118072672
181636,0.5104016484936877
181637,0.014378370518536668
181638,0.034440816857592996
181639,0.21763917410634043
181640,0.019141498455904443
181641,0.24779173276664296
181642,0.9177521906509287
181643,0.16553175119710845
181644,0.11333411236187381
181645,0.0745802639935178
181646,0.0069229273913814305
181647,0.09011121320536053
181648,0.8988002841690873
181649,0.007162157986911682
181650,0.05603797165581372
181651,0.8566366463947525
181652,0.7844228205346662
181653,0.9231196813864609
181654,0.206143414442841
181655,0.0842757589454886
181656,0.0697486056103466
181657,0.9682049794574559
181658,0.023473589247717704
181659,0.07884614112776386
181660,0.04226587626784217
181661,0.16756562959783622
181662,0.01381328918423692
181663,0.14199923390511426
181664,0.9234725174403684
181665,0.1279557846804552
181666,0.3051245689780181
181667,0.01970123286011182
181668,0.16250730735958793
181669,0.1856929111593751
181670,0.5457156710250857
181671,0.13877402994215998
181672,0.29794756689900853
181673,0.12500634320687487
181674,0.9440153074044053
181675,0.03632545874254559
181676,0.9754113317012363
181677,0.18861384715652707
181678,0.07954716785872529
181679,0.9447170868568927
181680,0.006642264525515371
181681,0.12977562825850975
181682,0.10665724913837328
181683,0.026783907545388994
181684,0.06343828850908259
181685,0.4533892766664993
181686,0.34685285778532854
181687,0.8512244917213033
181688,0.02004639067389768
181689,0.24159463957452557
181690,0.21962469550185337
181691,0.01852163961538274
181692,0.10368682090167781
181693,0.01906293730820365
181694,0.22695572446980622
181695,0.36470610442199886
181696,0.05223358018072611
181697,0.3392902260550532
181698,0.3475676801405226
181699,0.8450415870981411
181700,0.020816205238091294
181701,0.9819554418885043
181702,0.05769952509442071
181703,0.11229091675414808
181704,0.588831880585389
181705,0.010439400618877945
181706,0.274655009627289
181707,0.9498291115195403
181708,0.029939762209859323
181709,0.4028370585468906
181710,0.1550656085090505
181711,0.0325133173943089
181712,0.15532485871621027
181713,0.6109005375566836
181714,0.9569787880781161
181715,0.011906125001310977
181716,0.04714763140112055
181717,0.15982694532185604
181718,0.03478666969585257
181719,0.06153266175091137
181720,0.017436681747048835
181721,0.043324710484281596
181722,0.4260351242715346
181723,0.7067885322618255
181724,0.0506341778818233
181725,0.0075472937140847445
181726,0.006997652135375286
181727,0.12172135379910828
181728,0.008962885559522784
181729,0.13134951932110275
181730,0.30029719158298385
181731,0.21066716795358162
181732,0.29863608365741057
181733,0.11473397456227066
181734,0.08569526478913293
181735,0.014394383093415638
181736,0.14906551519157588
181737,0.6414400502169982
181738,0.016448933498847983
181739,0.9766633355377495
181740,0.9773927230149163
181741,0.05718863457770672
181742,0.46707658409550035
181743,0.36566716485382045
181744,0.3791454200465605
181745,0.007532549250941784
181746,0.004997889212126123
181747,0.029059637892537904
181748,0.777336645458588
181749,0.07349551447735295
181750,0.11413717073213583
181751,0.08201128998533255
181752,0.012637076422072712
181753,0.12385427418123014
181754,0.7292269942511239
181755,0.28926030419543075
181756,0.7446299991867636
181757,0.14904130436307148
181758,0.012636987493034633
181759,0.023421684480602768
181760,0.5912428712235308
181761,0.27438558575122285
181762,0.006239546271529817
181763,0.0831153091038626
181764,0.04232136599586374
181765,0.15335366793891086
181766,0.03241659308277848
181767,0.11899817716197822
181768,0.37321595675757446
181769,0.14214695392267118
181770,0.19308030283413674
181771,0.8307296856979509
181772,0.30819109330717653
181773,0.047726430296817356
181774,0.4946309000326613
181775,0.24915060426155805
181776,0.024011791522834246
181777,0.041174069788450895
181778,0.10983999157413091
181779,0.17188838185965313
181780,0.32529587870960336
181781,0.11571872235273961
181782,0.31951293009720294
181783,0.043306801744051986
181784,0.1360467436496621
181785,0.10593007109848995
181786,0.06238977955568402
181787,0.37568354428062656
181788,0.9688938232996586
181789,0.9057192238861731
181790,0.007631503159668124
181791,0.15108239287377223
181792,0.013232498277541718
181793,0.01365380038675082
181794,0.34942314398726176
181795,0.00666961657816121
181796,0.970822508666443
181797,0.12595650519523607
181798,0.06252701480840203
181799,0.45362493388775615
181800,0.00429361568568251
181801,0.2257818379100756
181802,0.012897699700716414
181803,0.6701381446775352
181804,0.16732444467071725
181805,0.08799313251782068
181806,0.24292945438623817
181807,0.037914434635926156
181808,0.04903611338807329
181809,0.0072942741268895595
181810,0.29857462088413667
181811,0.01841387970695246
181812,0.004589761195013218
181813,0.27761250850886265
181814,0.005144649529023885
181815,0.09826538947052244
181816,0.4581077643845972
181817,0.06125737252302493
181818,0.9473876412948485
181819,0.00811175929942641
181820,0.09850593631481076
181821,0.006647908201918818
181822,0.15798915013538056
181823,0.035945946704353034
181824,0.08752966818352
181825,0.0030579185723652383
181826,0.011382242590832686
181827,0.0269175574834114
181828,0.05138478867777482
181829,0.028474435210518838
181830,0.03362322674841846
181831,0.07526740653491457
181832,0.1303346151927107
181833,0.16504804203167037
181834,0.02607119815912183
181835,0.04381432762999339
181836,0.01671614523320221
181837,0.010769927885909856
181838,0.23652085736094725
181839,0.08735958172224437
181840,0.04974773075567344
181841,0.010778932262001169
181842,0.01253626799993655
181843,0.10234990806613532
181844,0.01267519689447416
181845,0.004019787563691245
181846,0.30870592841988964
181847,0.04730172080070051
181848,0.16831261245923007
181849,0.13615249887031816
181850,0.18931691825048863
181851,0.02002301352574965
181852,0.09300224084677418
181853,0.24551040235577312
181854,0.4252088794371311
181855,0.844445923458035
181856,0.011741206430533375
181857,0.005137116781249168
181858,0.19061525843216806
181859,0.08922354596434887
181860,0.0586291090807579
181861,0.004299917489045586
181862,0.9177886556827592
181863,0.8995185140639437
181864,0.018284269561570563
181865,0.1367244600758303
181866,0.03850337585346865
181867,0.009163049835925014
181868,0.018681726421608383
181869,0.23838944892321431
181870,0.5587904245231554
181871,0.03174395936138596
181872,0.02054707810503431
181873,0.5703195799120412
181874,0.008947057280630645
181875,0.18060935984261606
181876,0.13429941636319864
181877,0.7206717197089496
181878,0.02699560801342739
181879,0.7774518246733669
181880,0.03454958575253002
181881,0.22473651014292756
181882,0.005535742375066104
181883,0.03463845117811862
181884,0.7615837364146348
181885,0.9718355479140981
181886,0.0035365221273853066
181887,0.07492959962882025
181888,0.05150334748299841
181889,0.018208180999712522
181890,0.0638417017510407
181891,0.17783543668216323
181892,0.9099911057850518
181893,0.08337826174105421
181894,0.027169242654573145
181895,0.010478838851475181
181896,0.009924739460141146
181897,0.4542291689466654
181898,0.12056853644831417
181899,0.013991674736113933
181900,0.04814223041345354
181901,0.07934596063443547
181902,0.014156770558924163
181903,0.09065631956770395
181904,0.01576232474433012
181905,0.024680187914701956
181906,0.6401746450046345
181907,0.08417044513282916
181908,0.6590274280985448
181909,0.030919393901409655
181910,0.058362314488105825
181911,0.012494528230454865
181912,0.11884588191689678
181913,0.46395229741796806
181914,0.10270335620411278
181915,0.01963856176083355
181916,0.01934045412591235
181917,0.6779162543120456
181918,0.010410761534641289
181919,0.32123645761667535
181920,0.18544779908196873
181921,0.012872629116884271
181922,0.7574594627418518
181923,0.07481946058533429
181924,0.32331412173597573
181925,0.24166182289627466
181926,0.029876013818980834
181927,0.00720720222078711
181928,0.0032620853565204235
181929,0.22434562244610767
181930,0.007541594805014163
181931,0.02325069095667106
181932,0.005348897100357772
181933,0.2901406668639401
181934,0.15914776472408707
181935,0.02724684794509477
181936,0.2747495150268741
181937,0.29074377565913945
181938,0.10694098912457187
181939,0.01981358790094808
181940,0.2039574377304723
181941,0.009408773807429199
181942,0.23260583641369365
181943,0.5783017111488664
181944,0.11000436879367809
181945,0.7814215498973811
181946,0.022784910957514552
181947,0.005329429591473173
181948,0.5407544132734278
181949,0.10080173116154015
181950,0.05021429516741303
181951,0.0038095969086678746
181952,0.9084540912515335
181953,0.00862502041728541
181954,0.008384912876792404
181955,0.030253118041057597
181956,0.059548502131337055
181957,0.2802729791457088
181958,0.05989441792214147
181959,0.5845132753042358
181960,0.0860276787246598
181961,0.022084276224199374
181962,0.10506056125876936
181963,0.16027283073539322
181964,0.009823052656119768
181965,0.0048942209022623685
181966,0.005221220871825657
181967,0.04395602850406566
181968,0.06760563866224731
181969,0.03662035099275386
181970,0.17511519176891735
181971,0.7545798983246678
181972,0.9686659675473097
181973,0.02452992213459228
181974,0.017181650983576373
181975,0.008961138861965909
181976,0.8098736875826498
181977,0.8938180271198877
181978,0.2517952364982313
181979,0.07239745249822392
181980,0.02853992502006957
181981,0.004968698902169904
181982,0.021248625972069245
181983,0.0874822476467801
181984,0.824544033770413
181985,0.0136461299116354
181986,0.11911538193053936
181987,0.004095208183448102
181988,0.26412374557716445
181989,0.3474533601749071
181990,0.04165245714921525
181991,0.05923833649701894
181992,0.143005009923475
181993,0.02518768460264124
181994,0.03310651835563153
181995,0.16608704074619046
181996,0.037520158912371517
181997,0.7532914234069357
181998,0.7017326868671869
181999,0.7839230385050252
182000,0.061417843483698956
182001,0.12527253095952512
182002,0.07812744409800294
182003,0.045292393949331676
182004,0.046815201100799314
182005,0.5093522088565641
182006,0.065880550057001
182007,0.017577822754234477
182008,0.49223017592990936
182009,0.17469460281426086
182010,0.02891403719802779
182011,0.00874829600231243
182012,0.003997814766649463
182013,0.25985315671990455
182014,0.4411578782684571
