id,Exited
18905,0.09811300495605331
18906,0.8731528783726322
18907,0.06555403186331824
18908,0.14904521000456408
18909,0.012389465034815033
18910,0.008958722183085393
18911,0.0586107656773701
18912,0.010718443136516266
18913,0.33599216116261127
18914,0.004161800292452182
18915,0.0634642025674049
18916,0.036062655529986214
18917,0.18062093826256712
18918,0.36767619571858184
18919,0.031099893239665853
18920,0.005975770427854797
18921,0.00869082000382465
18922,0.01317367235692564
18923,0.5836515963438401
18924,0.051236348248989566
18925,0.02425255794682842
18926,0.0035512476547144706
18927,0.06016885269453459
18928,0.21568896742182847
18929,0.32365060565456627
18930,0.37930967289018225
18931,0.013101945055597052
18932,0.3415353931377618
18933,0.6832424580236284
18934,0.003708799196914014
18935,0.010375423264107465
18936,0.25893618336932545
18937,0.009493133100364945
18938,0.6272545818893511
18939,0.008969816602340013
18940,0.025240645377124036
18941,0.8165557100058852
18942,0.9861080247486569
18943,0.218078077494413
18944,0.004621186396369642
18945,0.6459077037336939
18946,0.1685242716893607
18947,0.0031137956152671167
18948,0.056089225250744223
18949,0.0032056500966058527
18950,0.552737456450493
18951,0.05780211119870261
18952,0.07958486735057554
18953,0.038348430730867966
18954,0.09561212016733611
18955,0.004520188393095555
18956,0.014036026408451547
18957,0.018657877829622874
18958,0.00414315532057939
18959,0.021498434563100587
18960,0.06825181018854773
18961,0.3646530477941378
18962,0.14382195242812948
18963,0.05571734209862455
18964,0.020568821203160965
18965,0.03809994722328657
18966,0.007609993028486049
18967,0.007582933758237889
18968,0.004256982000613896
18969,0.07124649579702076
18970,0.24192842955993366
18971,0.016932315425962442
18972,0.7993170378790195
18973,0.719360086574135
18974,0.004057966807298315
18975,0.018242096287037657
18976,0.017909229363420577
18977,0.41015078939424154
18978,0.058498312311212185
18979,0.8650646337126378
18980,0.0030929133273231105
18981,0.07315408948535451
18982,0.008510775769879962
18983,0.11346710912799188
18984,0.006455451529803769
18985,0.050521161676249204
18986,0.5417092400927392
18987,0.09698892924867522
18988,0.015505541508195195
18989,0.40684685266795123
18990,0.01119590683716009
18991,0.008963421339751084
18992,0.012110050568088511
18993,0.00919958322478672
18994,0.018180519655726413
18995,0.0046391266290878785
18996,0.9053577425357832
18997,0.012558579959170289
18998,0.006799304398496968
18999,0.003205726006659606
19000,0.13773727388775883
19001,0.2637359719873753
19002,0.1108810359994114
19003,0.03169338997163535
19004,0.19935496973706318
19005,0.0032283406966747813
19006,0.004974952554124756
19007,0.00523009969704093
19008,0.004505142640458655
19009,0.5283334026848169
19010,0.002870603912742048
19011,0.1488356652291356
19012,0.04962133386310648
19013,0.17746524014868897
19014,0.6913547625045948
19015,0.07061325679620686
19016,0.3585661370169234
19017,0.2208488895132516
19018,0.02682448156190652
19019,0.02956925858027842
19020,0.3244422647223306
19021,0.44902750360352484
19022,0.09674645989019244
19023,0.01913348165440939
19024,0.007860971395662105
19025,0.010999000811554489
19026,0.06283811218007165
19027,0.1292083211825722
19028,0.0585369504797546
19029,0.05966044663098738
19030,0.3557287128476383
19031,0.016492505266999767
19032,0.02594528901124167
19033,0.10406937377039722
19034,0.012531163226962487
19035,0.009179281942678232
19036,0.0062289584189725924
19037,0.00500830204130875
19038,0.09061515816188125
19039,0.006433090041449202
19040,0.04257516476942669
19041,0.23687856038206784
19042,0.0049809256275181076
19043,0.11708193977959103
19044,0.4365574535824842
19045,0.24003383650151872
19046,0.40848975536801524
19047,0.9750379040524285
19048,0.16333284848608562
19049,0.10643837521199068
19050,0.009705699187267464
19051,0.009528377458436734
19052,0.006573286655914175
19053,0.9467208538991627
19054,0.02376532413665961
19055,0.9817207068533815
19056,0.7311083131167284
19057,0.04897789166406978
19058,0.45277984131243154
19059,0.4499119033549315
19060,0.028683040872479113
19061,0.005681536879125096
19062,0.5432156334333638
19063,0.01408747018481653
19064,0.006957872337002789
19065,0.03386903284345079
19066,0.08709271987691758
19067,0.019202355543069944
19068,0.976430084789097
19069,0.3917058053243594
19070,0.011840811765052113
19071,0.10524057906367032
19072,0.03524206646747083
19073,0.5648400858875577
19074,0.028153585436738186
19075,0.8489628535745624
19076,0.009608062026893793
19077,0.596070807907326
19078,0.023734692960650755
19079,0.02365521025857755
19080,0.04052817211846407
19081,0.008337840141133842
19082,0.008679577386743926
19083,0.019567468572362873
19084,0.012943258254705207
19085,0.0025844635412543195
19086,0.09301889069009772
19087,0.00547016959660024
19088,0.16680188083512135
19089,0.003946334767332457
19090,0.3130235881847171
19091,0.016588437429424636
19092,0.008174537505056888
19093,0.9812048470012615
19094,0.02756728893498319
19095,0.2201662976272592
19096,0.06494784824558612
19097,0.8410084982649564
19098,0.21079057859448613
19099,0.01282274457827597
19100,0.0366980425811812
19101,0.8655276954188957
19102,0.27107273558708755
19103,0.6656756610939134
19104,0.015508099444317355
19105,0.04470545115948184
19106,0.023366302072231483
19107,0.1204113726607633
19108,0.11113423004155931
19109,0.29387794207186696
19110,0.14310578059101864
19111,0.3744350107165951
19112,0.1039183634466396
19113,0.007920690019081899
19114,0.11195397705003854
19115,0.010049046616028998
19116,0.006900662073724001
19117,0.10793078355117734
19118,0.03665432197875239
19119,0.02509014172048864
19120,0.05788574267345883
19121,0.066718004906373
19122,0.02114132056622424
19123,0.8995782694826068
19124,0.2016809872216168
19125,0.004594207410364452
19126,0.07444820935131168
19127,0.016075804839059182
19128,0.037828115508208866
19129,0.011691254042708332
19130,0.0294041347301326
19131,0.5840697363121126
19132,0.013986758841519502
19133,0.002973307262520277
19134,0.011572845800392043
19135,0.5187237401684701
19136,0.8765316138365402
19137,0.1364287631072728
19138,0.00381974495163615
19139,0.009065539284729331
19140,0.005550971892052399
19141,0.991069789422768
19142,0.007416903377804578
19143,0.0028857419406994487
19144,0.009446607932705051
19145,0.028757089668754926
19146,0.5008228488428469
19147,0.013081631727985526
19148,0.007410107755616579
19149,0.8279874137551366
19150,0.006561646995361171
19151,0.1633288350252372
19152,0.010434034711479469
19153,0.045133620376809555
19154,0.011897760489076608
19155,0.5484388465341716
19156,0.009670119233567621
19157,0.39977637740382177
19158,0.0058462427711892416
19159,0.016243771354360174
19160,0.07326277872111991
19161,0.004175792075628901
19162,0.15959822769092005
19163,0.11447939195118237
19164,0.035959856885547044
19165,0.004810304457741507
19166,0.01389622051323092
19167,0.7654657519984897
19168,0.7655605074731942
19169,0.010419190193360961
19170,0.07434334028869843
19171,0.010912747697500766
19172,0.9053184245257622
19173,0.02358222498458031
19174,0.8598688570134697
19175,0.021592382839336257
19176,0.018621075013691993
19177,0.017739800708630737
19178,0.07160033648877842
19179,0.08051992908862807
19180,0.01910882069443043
19181,0.1680542636610047
19182,0.8979191183186851
19183,0.017247687053563963
19184,0.10474881068437364
19185,0.7374334106644344
19186,0.8366006747143955
19187,0.008440387918413264
19188,0.26468012176604194
19189,0.43122649335288377
19190,0.0068502047692478845
19191,0.2288821101495615
19192,0.6523544783174058
19193,0.570520133342909
19194,0.23457054253012663
19195,0.07273459507444265
19196,0.00391981198991137
19197,0.0032885034223860974
19198,0.00651224682502784
19199,0.007514752975825838
19200,0.039523261082529945
19201,0.0028323460808230274
19202,0.26200686763582115
19203,0.7894626153043794
19204,0.037782009731195526
19205,0.015403832019791236
19206,0.005736085787556418
19207,0.8703078356138317
19208,0.09793456248272955
19209,0.005749207264421063
19210,0.8370376691887108
19211,0.18651299427957202
19212,0.9300706807097667
19213,0.9893507125151491
19214,0.35361297821494314
19215,0.028942077092430015
19216,0.010681360120637832
19217,0.004886950991950663
19218,0.3285796465592165
19219,0.8526314343287744
19220,0.2660578319209306
19221,0.10278761326474851
19222,0.029580948052228884
19223,0.005893551249337355
19224,0.035512371099033685
19225,0.23679409142741864
19226,0.2664942380255985
19227,0.009119246249297643
19228,0.003246310123152227
19229,0.027783114478974334
19230,0.01106358684159708
19231,0.05798309917291035
19232,0.016533137076737276
19233,0.0028446167337058915
19234,0.032018503610266
19235,0.1548339898275003
19236,0.019393989318217352
19237,0.059878148925005655
19238,0.0063510605155475824
19239,0.10833691966175112
19240,0.04739768599488216
19241,0.0062822053130236095
19242,0.028813190418753933
19243,0.07210570624847387
19244,0.030616087831727493
19245,0.6332751656433168
19246,0.08398200171983397
19247,0.17041553766609605
19248,0.01383586295505023
19249,0.01972092103914934
19250,0.73075169188376
19251,0.011851959295818433
19252,0.2634414717364959
19253,0.10545189723222206
19254,0.037834818673804796
19255,0.01455834243789451
19256,0.28966354939842653
19257,0.30150919610005833
19258,0.04332963822817071
19259,0.014200378957392925
19260,0.5934953633890142
19261,0.2568900053233747
19262,0.0032570481865484445
19263,0.04286239094919429
19264,0.009586904288022507
19265,0.8704490915665221
19266,0.010450667285615578
19267,0.39267395176645276
19268,0.009585410091923638
19269,0.7114821969492504
19270,0.10209798183771154
19271,0.35302410243353016
19272,0.2982812803422264
19273,0.1478977429071398
19274,0.010860930862954761
19275,0.47796311595069896
19276,0.0695723380976313
19277,0.03382786997330455
19278,0.7805338613200017
19279,0.048999661871251744
19280,0.5691003072911066
19281,0.8715998274013624
19282,0.005187361643090388
19283,0.05999296016025894
19284,0.2155345736945869
19285,0.12531260701599145
19286,0.007734116163955768
19287,0.46244200502690225
19288,0.03325125000281982
19289,0.007145740341828874
19290,0.1239883777619295
19291,0.36417754288068865
19292,0.9219470687237954
19293,0.012898181798701728
19294,0.016139514096801304
19295,0.08477837834135568
19296,0.9196852083494714
19297,0.03648708626753502
19298,0.07969700652458697
19299,0.15413951202430853
19300,0.027675215778611623
19301,0.3965335289563714
19302,0.007181962577725505
19303,0.007857214657905157
19304,0.07255229712460055
19305,0.4123691275239346
19306,0.11430908418068986
19307,0.07421462320572232
19308,0.017869097809923434
19309,0.0033331745228630605
19310,0.12671552022058574
19311,0.0601033986153407
19312,0.024789650973701383
19313,0.006203620363851029
19314,0.031600294293591874
19315,0.01776274332323304
19316,0.15905222527479726
19317,0.009438471399022296
19318,0.029045783152971363
19319,0.11860401174732842
19320,0.8218443429184031
19321,0.12446391627674327
19322,0.023720709187232247
19323,0.8480009905523767
19324,0.01313184587816105
19325,0.0042286776534456155
19326,0.03057951465455116
19327,0.01105183863602701
19328,0.00950322734988594
19329,0.01704953976236706
19330,0.023279849769882732
19331,0.18946788405073303
19332,0.011245488174652379
19333,0.3977416423974969
19334,0.9904965701030963
19335,0.0038394048495159153
19336,0.9925702810570622
19337,0.014850033064279212
19338,0.0039227612760273515
19339,0.8773312785385918
19340,0.23498311718603831
19341,0.020878307059343112
19342,0.11461534847059315
19343,0.014723408034115183
19344,0.06682790599513341
19345,0.8062620886685483
19346,0.009496388812312007
19347,0.02521357424705998
19348,0.019786456185783303
19349,0.16491344646021838
19350,0.003845338677174925
19351,0.9795204745727086
19352,0.00764111299813196
19353,0.004473270281522753
19354,0.08558737537987102
19355,0.0708673203073634
19356,0.7811265419029803
19357,0.0751022585046896
19358,0.008973735099944952
19359,0.35103350173863906
19360,0.0027666435786952116
19361,0.5246366537563416
19362,0.06749757459406541
19363,0.01616322297431141
19364,0.9856686913557549
19365,0.006279982631753932
19366,0.11138381804734471
19367,0.03614931124190801
19368,0.06368701552768243
19369,0.15666775658165283
19370,0.07827843854419422
19371,0.8312035023535014
19372,0.02575308413496815
19373,0.5540240212061339
19374,0.04999178035522396
19375,0.25986338271339443
19376,0.12739946768387178
19377,0.024914319535847343
19378,0.23366786800508785
19379,0.18055598299173686
19380,0.024302612808089562
19381,0.968935885215878
19382,0.1137498030922472
19383,0.062005620397231606
19384,0.17960831762567328
19385,0.12633729650871656
19386,0.014563189172396055
19387,0.01239978562180926
19388,0.011598886387649908
19389,0.029762633911746654
19390,0.01030430628698018
19391,0.44660405400863445
19392,0.3718511643098973
19393,0.6014333486501117
19394,0.7638527762803025
19395,0.017639828889575306
19396,0.020735545764117097
19397,0.006690553294938775
19398,0.8348540545749099
19399,0.15803129926218526
19400,0.8995685633624577
19401,0.20436081829281028
19402,0.87738558260847
19403,0.09645114459263857
19404,0.009948773721790337
19405,0.08755094599512461
19406,0.4080059792906405
19407,0.005031134339275388
19408,0.14527692641990272
19409,0.27837003271396427
19410,0.024824612457126964
19411,0.10781626413077404
19412,0.02248480224442612
19413,0.006336416810076518
19414,0.7652616759723984
19415,0.005695271461102231
19416,0.013151140795281142
19417,0.07119692143237268
19418,0.006694169686378718
19419,0.036354067849339235
19420,0.31545941108586417
19421,0.4328837660205519
19422,0.1930138695404711
19423,0.04308847245633023
19424,0.0123561759105704
19425,0.23951319234265073
19426,0.30479841896407506
19427,0.1923531825080841
19428,0.02731255395568781
19429,0.014843131850252815
19430,0.16154480081855002
19431,0.03881307828739061
19432,0.8004586967436544
19433,0.4739141508113158
19434,0.05079503194986214
19435,0.01086923214989618
19436,0.012517623809247206
19437,0.35795066751694515
19438,0.22958173941428392
19439,0.8593757689194419
19440,0.35958968534530467
19441,0.13890499714041618
19442,0.008556402412136664
19443,0.010375602314121603
19444,0.26118411100749095
19445,0.15788691228476193
19446,0.41765578354883237
19447,0.04168999409117928
19448,0.025102872737642588
19449,0.002579296685328342
19450,0.13327532718562138
19451,0.012200851577643166
19452,0.12208631961621516
19453,0.01268393101650159
19454,0.020600371971212953
19455,0.6566726718526044
19456,0.04205406420376417
19457,0.012856696864368035
19458,0.02579385938009258
19459,0.5083353787670796
19460,0.4258403500404343
