id,Exited
194777,0.06167907056703724
194778,0.925995168547304
194779,0.02343095299207216
194780,0.12673449750201127
194781,0.010014057223264504
194782,0.06872637723398806
194783,0.004887126185399099
194784,0.69404934835345
194785,0.13271456417445882
194786,0.5721522210592684
194787,0.022719159789696148
194788,0.005992340544281244
194789,0.1755598406345833
194790,0.014723124434539934
194791,0.04481778537508833
194792,0.1301088886236077
194793,0.15001059175156628
194794,0.012707019736089023
194795,0.21457203626182086
194796,0.0636016805575387
194797,0.5400353491295042
194798,0.2909172611092045
194799,0.08919631628533607
194800,0.2015330500158604
194801,0.019780415832531165
194802,0.07614679314796116
194803,0.11344558452637135
194804,0.27436669174277006
194805,0.9313605561754197
194806,0.9175007376854818
194807,0.3303093294196534
194808,0.03715740169820589
194809,0.0404313872600096
194810,0.18853512821971563
194811,0.1567012509797126
194812,0.5755158292038458
194813,0.006291913955112971
194814,0.00733513603527708
194815,0.06092850789766793
194816,0.01737090257476763
194817,0.026969170939705786
194818,0.03412851747785153
194819,0.0167775851503083
194820,0.4332140934100987
194821,0.013660521622264912
194822,0.029657649534371364
194823,0.06760477455432796
194824,0.539856335237292
194825,0.034125015867346294
194826,0.0018663494795944995
194827,0.08018761742723671
194828,0.05108714879666632
194829,0.006699195770905383
194830,0.18339928509474485
194831,0.010546873243297988
194832,0.21909032006170898
194833,0.23095558420179274
194834,0.14728583430855768
194835,0.04748141190304214
194836,0.03420483728901188
194837,0.1270277813023763
194838,0.024780825736783987
194839,0.8301029768911103
194840,0.021492287372508925
194841,0.11317911714976939
194842,0.024481257102789068
194843,0.0635623552309895
194844,0.003259026715144027
194845,0.32539840338460146
194846,0.035623355480307824
194847,0.0034588709881310763
194848,0.006795030656559333
194849,0.00978601884890239
194850,0.02904912983676255
194851,0.012428554102346456
194852,0.2280373196089166
194853,0.02953030739161001
194854,0.9953581154514897
194855,0.020232997238346172
194856,0.011527416110197981
194857,0.013632878491732104
194858,0.010446585593126154
194859,0.3894862102310185
194860,0.10046410633406423
194861,0.011808012264827677
194862,0.12797765482889867
194863,0.00988574512204802
194864,0.022030825621863113
194865,0.004695969194010063
194866,0.016801292716523766
194867,0.09540332291871487
194868,0.022000625372199233
194869,0.002785040882431644
194870,0.21162166303231383
194871,0.3567250884827089
194872,0.026784163701337654
194873,0.00475799038440111
194874,0.05101582208774387
194875,0.006607090859509564
194876,0.4866737719959493
194877,0.3179400347017584
194878,0.25596977428284995
194879,0.9265168964355566
194880,0.23650610132637184
194881,0.8332346742883068
194882,0.2237865463141284
194883,0.0022561293671622363
194884,0.4057640630516128
194885,0.03386325117848834
194886,0.08507228817133439
194887,0.8792125481249999
194888,0.031475409461277304
194889,0.9069559032207912
194890,0.29971313420040274
194891,0.015071427937935516
194892,0.005412937253017685
194893,0.9363702400021798
194894,0.13198109573226335
194895,0.18974574523759907
194896,0.009732117064885687
194897,0.29557904865330015
194898,0.016820794106586205
194899,0.03906186040020296
194900,0.9617203418427811
194901,0.17870588444981964
194902,0.8401010507626576
194903,0.22428399117910533
194904,0.24628942428896716
194905,0.014661665696096903
194906,0.23984352674314854
194907,0.025660895338925148
194908,0.1260113832516756
194909,0.03297296137834023
194910,0.008152928053139635
194911,0.37089515644545046
194912,0.12413252272349053
194913,0.12839985326866726
194914,0.0061745495187835965
194915,0.3132964743437499
194916,0.41272510533093326
194917,0.5617586494246818
194918,0.021034172070009634
194919,0.129525930922756
194920,0.9011176597557244
194921,0.8133522532078734
194922,0.06437656072313241
194923,0.05336908215504224
194924,0.1358368469094143
194925,0.13618798627687317
194926,0.033854636870761116
194927,0.275943610951779
194928,0.0025405138347554864
194929,0.267486712905763
194930,0.8577535867277606
194931,0.006333920643272533
194932,0.0074709133051821235
194933,0.03893926732653347
194934,0.7385269298229451
194935,0.005676002770590067
194936,0.015239446634872048
194937,0.06478022574616102
194938,0.11596326162313716
194939,0.01954347618064141
194940,0.29566568057244735
194941,0.0048253020832928605
194942,0.15895960394754838
194943,0.036273968859862185
194944,0.08510953309505603
194945,0.18222589090317692
194946,0.004303849120763982
194947,0.12285309022261809
194948,0.03628491274882481
194949,0.19676187613673246
194950,0.3524348532300209
194951,0.3674560843439618
194952,0.11940725457646807
194953,0.004332957224259137
194954,0.006199206811475868
194955,0.9032478697375776
194956,0.09372224918666405
194957,0.03785233406947973
194958,0.07663160253722294
194959,0.09984315484582476
194960,0.7525191167656878
194961,0.49661515975729653
194962,0.6458237854004466
194963,0.19731957633995412
194964,0.05744833262662638
194965,0.005593054267539279
194966,0.7336534187774932
194967,0.039603184992350576
194968,0.34942612998657707
194969,0.45987136923395844
194970,0.06339262195427123
194971,0.00438807127442295
194972,0.3152586104415424
194973,0.05628828241314428
194974,0.0212805770123417
194975,0.012803539746299171
194976,0.06371067638154118
194977,0.3778125131864417
194978,0.029652418921611606
194979,0.00940382729733301
194980,0.22604661578337676
194981,0.017271473080110056
194982,0.09263428039737696
194983,0.5259974496049478
194984,0.003135006172082789
194985,0.0157394760987788
194986,0.5182612649541387
194987,0.012371944726291814
194988,0.024815332911561322
194989,0.056311776291210924
194990,0.03159705508856426
194991,0.26785311811092555
194992,0.17501546457808032
194993,0.18165424884543502
194994,0.6004260829885228
194995,0.10541389729850123
194996,0.042375143153851366
194997,0.04668860696329896
194998,0.8902004658596948
194999,0.24025832384360363
195000,0.07330376171249972
195001,0.3053713962316379
195002,0.039005637791315176
195003,0.002748669778804106
195004,0.05203892412791201
195005,0.6520002639803864
195006,0.6163149942520476
195007,0.380618719068171
195008,0.07196885453658156
195009,0.02862496192839803
195010,0.08583105603738628
195011,0.013037398015305464
195012,0.13152497219699782
195013,0.7772575914707548
195014,0.004230457837140315
195015,0.799488286369108
195016,0.058012253545708645
195017,0.23923077731041742
195018,0.055945065920081326
195019,0.04850504329255384
195020,0.02808611955773529
195021,0.02500678460530739
195022,0.006007653404616621
195023,0.916422163301582
195024,0.015880128683945345
195025,0.0297232982248467
195026,0.04457898157659508
195027,0.021297856276243327
195028,0.4455473091219542
195029,0.04841761794337446
195030,0.03277740456379603
195031,0.031074437427514926
195032,0.0642771579658142
195033,0.13450176859770868
195034,0.11917876088695542
195035,0.018659012080691362
195036,0.033241110138826205
195037,0.04054015304274211
195038,0.803212545340444
195039,0.07122251613995403
195040,0.26824150730918017
195041,0.33468297395242574
195042,0.3184698248791138
195043,0.16728393635171962
195044,0.05163228764091336
195045,0.011647736568099056
195046,0.9814366606568554
195047,0.013869520624437612
195048,0.028810614831798184
195049,0.0869121727149855
195050,0.0369937807775565
195051,0.14035475090201366
195052,0.8980838484145319
195053,0.019693792152003734
195054,0.014393651087012578
195055,0.09045959477005125
195056,0.1271933495593634
195057,0.010842685884277118
195058,0.015748184214596825
195059,0.310112216102023
195060,0.011988513297521378
195061,0.1221575951525592
195062,0.02579539503118755
195063,0.026350978296371473
195064,0.004342738476965845
195065,0.018034270958427433
195066,0.051186898280909415
195067,0.13305880546590923
195068,0.278478116677718
195069,0.25418018665414577
195070,0.013551096822265945
195071,0.033651258461243894
195072,0.03482622050749261
195073,0.31055553841199046
195074,0.9110385884619288
195075,0.07465099053283206
195076,0.16908755722649046
195077,0.008858169507264578
195078,0.15132312200603376
195079,0.7827313165511685
195080,0.052239573247031997
195081,0.11438393678233173
195082,0.12765755518201286
195083,0.2551667521796914
195084,0.043500958779268406
195085,0.18207641506900024
195086,0.009704448947586927
195087,0.8522391750852731
195088,0.05392746591019075
195089,0.015221458245283854
195090,0.7710653381552179
195091,0.012481853405842552
195092,0.2963229571841658
195093,0.32903258294027793
195094,0.0026600047555269037
195095,0.11531258221182022
195096,0.06259667252511628
195097,0.02111552150525531
195098,0.13869886456048025
195099,0.014560092984249384
195100,0.13871226387402197
195101,0.03390302336368117
195102,0.00966611128393078
195103,0.024947976826989734
195104,0.05971650980070958
195105,0.02009281747004659
195106,0.04591267669773619
195107,0.006552095323732768
195108,0.2660766399965124
195109,0.23873940077520744
195110,0.24712087418757928
195111,0.18693328579111632
195112,0.25664289974750054
195113,0.05552117460816465
195114,0.014301797384403465
195115,0.3234494164196814
195116,0.16337521293290796
195117,0.007727693917881468
195118,0.7472254275778316
195119,0.06992520623484202
195120,0.020181183930696962
195121,0.23621868034143506
195122,0.0267081592717704
195123,0.19219369004283593
195124,0.08282133552578305
195125,0.17758224700905176
195126,0.07064379365407109
195127,0.2882046719417033
195128,0.846518386537359
195129,0.032265672328090425
195130,0.4250946487605217
195131,0.026654143055035922
195132,0.08124628264154876
195133,0.0039415550171548975
195134,0.022339336640515507
195135,0.25293765510259175
195136,0.03127738211293729
195137,0.003015174901499486
195138,0.028802350666760988
195139,0.02099416800480836
195140,0.052856701149503776
195141,0.00447566271598779
195142,0.009572020436825
195143,0.1320958968785819
195144,0.028648825512308476
195145,0.004898211421255353
195146,0.00583862718209112
195147,0.012175502358876152
195148,0.4167074214163923
195149,0.07400896753536952
195150,0.39241499229947485
195151,0.22405519578834732
195152,0.0767287735183027
195153,0.153647608673617
195154,0.030526442622124436
195155,0.04239942961703323
195156,0.24478519962311632
195157,0.011125040033072891
195158,0.04100881015811143
195159,0.21308371598332643
195160,0.016658725379488187
195161,0.1630181439813228
195162,0.007325524583846039
195163,0.8351714034386855
195164,0.0715589725354879
195165,0.09277838281279004
195166,0.007531045406295326
195167,0.10605750689173163
195168,0.010825341733254279
195169,0.7267781693118425
195170,0.574097126824243
195171,0.019472773039399073
195172,0.0085541712518465
195173,0.031291030661276045
195174,0.4032394125435551
195175,0.2510958418306701
195176,0.15702938583218584
195177,0.1908928634831023
195178,0.007031113994365416
195179,0.0196345072623123
195180,0.1106263193577181
195181,0.03358669727795363
195182,0.0906292940505051
195183,0.027905840631835696
195184,0.48508220537264124
195185,0.07027883933962698
195186,0.019024582439106603
195187,0.03728063993389816
195188,0.26793242184832633
195189,0.03463853674013181
195190,0.03540667486475958
195191,0.015040182347181522
195192,0.0909021876109527
195193,0.02571777632687157
195194,0.11586360393096512
195195,0.04430754830051169
195196,0.21498932889727218
195197,0.030854613519586745
195198,0.6068213932536028
195199,0.08744088881199336
195200,0.03792464990853682
195201,0.15315881771221831
195202,0.01311144359270701
195203,0.174264059606081
195204,0.06315301265988522
195205,0.009154375444533352
195206,0.030581446941259506
195207,0.0073682620902141395
195208,0.012189570807218723
195209,0.021913641268720127
195210,0.07034123950069018
195211,0.14724556006590395
195212,0.12099436154013964
195213,0.6916229655876587
195214,0.221876224065813
195215,0.1580884160237306
195216,0.09015868012928915
195217,0.05167019525675976
195218,0.04203134171822946
195219,0.48473554561245835
195220,0.03557699288624099
195221,0.08976056273302442
195222,0.012395875144435936
195223,0.1275512756997012
195224,0.003505890013579655
195225,0.6361146559908495
195226,0.13610438100246178
195227,0.0058069779601567905
195228,0.23196187921094347
195229,0.018726322450629683
195230,0.33257584123795364
195231,0.16488096746552558
195232,0.029436046242630527
195233,0.6765267989415349
195234,0.019933924648747624
195235,0.05970110240063237
195236,0.0038880565076894625
195237,0.11777267513691841
195238,0.021402279556600304
195239,0.11952255015784283
195240,0.29090631224137786
195241,0.05957924179351803
195242,0.01292616738777556
195243,0.007172355178955316
195244,0.03576281537069585
195245,0.0335520987460979
195246,0.6313765641414835
195247,0.024772453653272963
195248,0.8820383597194369
195249,0.3167895304337211
195250,0.004989380152623478
195251,0.021291201254439673
195252,0.00546742773587971
195253,0.30897546972001033
195254,0.387504766852238
195255,0.0858970346063403
195256,0.3889630290298859
195257,0.05029112546552936
195258,0.03690500657122811
195259,0.007770102352099127
195260,0.06563867236782767
195261,0.09643271241579407
195262,0.0063785988520041245
195263,0.00528025040898073
195264,0.021311594962264542
195265,0.005543504383589654
195266,0.030554127383741483
195267,0.012315458095575554
195268,0.007888329168469745
195269,0.031967012489519955
195270,0.018883312114344745
195271,0.0558864873814879
195272,0.10904387625891848
195273,0.025451577144511427
195274,0.012540427955262763
195275,0.36465144576907427
195276,0.004936633616711917
